InventoryID,Company,TypeName,GPU,Screen,Memory,Weight,Rating,Price
718,Lenovo,Notebook,Nvidia,15.6,6,2.4,4,569
720,Lenovo,Notebook,Intel,14,8,1.7,7,599
748,Lenovo,Notebook,Nvidia,15.6,8,2.67,2,2090
753,Lenovo,Notebook,Intel,13.3,8,1.4,8,949
760,Lenovo,Notebook,Nvidia,17.3,8,3.4,1,2999
766,Lenovo,Notebook,AMD,15.6,8,1.9,5,817.95
776,Lenovo,Notebook,Intel,15.6,8,1.95,5,1962.99
781,Lenovo,Notebook,AMD,17.3,8,3,10,659
800,Lenovo,Ultrabook,Intel,14,16,1.7,4,2299
840,Asus,Notebook,Nvidia,15.6,8,2.3,10,787
850,Dell,Notebook,Intel,15.6,4,2.29,8,490
866,Dell,Notebook,AMD,15.6,8,2.3,3,805.99
871,Dell,Ultrabook,AMD,15.6,8,1.9,2,663
872,Dell,Ultrabook,Intel,12.5,8,1.6,1,1690
877,HP,Notebook,Intel,13.3,4,1.49,1,754
881,HP,Notebook,Intel,15.6,4,2.04,4,769.99
888,HP,Notebook,Intel,15.6,8,1.96,5,598.99
890,HP,Notebook,Intel,14,8,1.63,3,988
899,HP,Notebook,Nvidia,14,8,1.64,9,1049.26
911,Lenovo,Gaming,Nvidia,15.6,8,3.31,9,1196
912,Lenovo,Gaming,Nvidia,15.6,8,2.4,3,989
932,Lenovo,Notebook,Nvidia,15.6,8,2.67,2,2090
936,Lenovo,Notebook,AMD,15.6,8,2.2,2,429
12,Asus,Gaming,Nvidia,17.3,16,2.9,7,2419
13,Asus,Gaming,Nvidia,17.3,16,2.73,8,1799
19,Asus,Gaming,Nvidia,17.3,16,4.3,3,2299
20,Asus,Gaming,Nvidia,15.6,16,2.59,3,1339
22,Asus,Gaming,Nvidia,15.6,16,2.2,2,2449
28,Asus,Gaming,Nvidia,15.6,8,2.2,4,949
32,Asus,Gaming,Nvidia,15.6,8,2.5,3,1265
37,Asus,Gaming,Nvidia,15.6,8,1.99,7,1350
39,Asus,Gaming,Nvidia,17.3,8,2.73,1,1770
43,Asus,Gaming,Nvidia,17.3,8,2.7,1,1599
48,Asus,Notebook,Intel,15.6,4,2,4,389
55,Asus,Notebook,AMD,15.6,4,2.03,10,403
58,Asus,Notebook,AMD,15.6,4,1.68,2,469
59,Asus,Notebook,Intel,14,4,1.3,2,509
60,Asus,Notebook,Intel,15.6,4,2,5,274.99
61,Asus,Notebook,Intel,14,4,1.5,4,286
69,Asus,Notebook,Intel,15.6,4,2.37,9,849.9
88,Asus,Notebook,Intel,15.6,4,2.2,9,369
92,Asus,Notebook,Nvidia,15.6,8,1.7,5,1118
97,Asus,Notebook,Intel,14,8,2,5,1094
104,Asus,Notebook,Nvidia,15.6,8,2.5,7,839
105,Asus,Notebook,Intel,15.6,8,2,4,399
109,Asus,Notebook,Intel,15.6,8,2.3,10,590
114,Asus,Ultrabook,Nvidia,15.6,16,1.5,8,1262
115,Asus,Ultrabook,Nvidia,15.6,16,1.63,1,1468
122,Asus,Ultrabook,Nvidia,15.6,8,1.7,10,977
125,Asus,Ultrabook,Intel,14,8,1.1,10,1135
126,Asus,Ultrabook,Intel,13.3,8,1.2,9,1129
141,Dell,Gaming,Nvidia,15.6,16,2.62,3,1479
162,Dell,Gaming,Nvidia,15.6,8,2.62,5,929
166,Dell,Notebook,AMD,17.3,16,2.8,2,1299
167,Dell,Notebook,AMD,17.3,16,2.8,9,1396
176,Dell,Notebook,Nvidia,15.6,16,1.93,10,1537.39
177,Dell,Notebook,Nvidia,15.6,16,2.06,10,2399
178,Dell,Notebook,AMD,15.6,16,2.2,1,1135
183,Dell,Notebook,Intel,15.6,4,2.3,5,418.64
185,Dell,Notebook,AMD,15.6,4,2.2,2,485
188,Dell,Notebook,AMD,15.6,4,2.25,10,428
189,Dell,Notebook,Intel,15.6,4,2.2,5,274.9
190,Dell,Notebook,Intel,15.6,4,1.8,2,309
192,Dell,Notebook,Intel,13.3,4,1.65,2,689
193,Dell,Notebook,AMD,15.6,4,2.2,6,749
196,Dell,Notebook,Intel,14,4,1.6,8,735.87
202,Dell,Notebook,Intel,15.6,4,1.93,9,869
203,Dell,Notebook,AMD,15.6,4,2.18,2,569
217,Dell,Notebook,Intel,15.6,4,2.18,8,558.6
218,Dell,Notebook,AMD,17.3,4,2.36,5,659
220,Dell,Notebook,Intel,15.6,4,1.9,6,825
228,Dell,Notebook,AMD,15.6,4,2.3,9,499
230,Dell,Notebook,Intel,15.6,4,2.24,10,737
231,Dell,Notebook,Intel,14,4,1.6,5,875
236,Dell,Notebook,Intel,15.6,6,2.3,1,459
240,Dell,Notebook,AMD,15.6,8,2.2,3,800
246,Dell,Notebook,AMD,15.6,8,2.2,9,647
247,Dell,Notebook,Nvidia,15.6,8,2.16,5,1130.33
255,Dell,Notebook,AMD,17.3,8,2.8,3,1142
261,Dell,Notebook,Nvidia,15.6,8,2,8,1142.75
262,Dell,Notebook,AMD,15.6,8,2.02,6,970.9
264,Dell,Notebook,Intel,14,8,1.36,8,1427
271,Dell,Notebook,AMD,15.6,8,2.36,8,979
276,Dell,Notebook,Nvidia,15.6,8,2.16,7,1262
278,Dell,Notebook,Intel,14,8,1.64,7,1279.73
286,Dell,Notebook,Nvidia,15.6,8,2,6,1820
297,Dell,Notebook,Intel,15.6,8,2,7,665
303,Dell,Notebook,AMD,15.6,8,2.18,3,789.81
306,Dell,Notebook,Intel,15.6,8,1.9,1,945
310,Dell,Notebook,AMD,15.6,8,2.36,3,749
320,Dell,Notebook,AMD,15.6,8,2.36,7,889
333,Dell,Ultrabook,Intel,12.5,4,1.5,5,1135.15
334,Dell,Ultrabook,Intel,12.5,4,1.5,8,1166.97
335,Dell,Ultrabook,Intel,13.3,8,1.22,4,979
343,Dell,Ultrabook,Intel,13.3,8,1.23,10,1399
348,Dell,Ultrabook,Intel,13.3,8,1.41,9,949
350,Dell,Ultrabook,Intel,13.3,8,1.2,1,1579
352,Dell,Ultrabook,Intel,14,8,1.36,3,1680
360,Dell,Ultrabook,Intel,13.3,8,1.29,5,1499
363,Dell,Ultrabook,Intel,12.5,8,1.36,8,1472.2
365,Dell,Ultrabook,Intel,13.3,8,1.3,7,1268
372,Dell,Ultrabook,Intel,12.5,8,1.26,10,1713.37
374,HP,Gaming,Nvidia,17.3,16,3.35,4,1379
381,HP,Notebook,Intel,13.3,16,1.49,2,1197
382,HP,Notebook,Nvidia,17.3,16,2.5,2,1271
391,HP,Notebook,Intel,15.6,4,1.91,5,439
400,HP,Notebook,Intel,15.6,4,2.1,5,349
401,HP,Notebook,AMD,15.6,4,2.1,3,330
404,HP,Notebook,Intel,15.6,4,1.86,6,469
409,HP,Notebook,Intel,13.3,4,1.49,8,726
412,HP,Notebook,Intel,15.6,4,1.86,4,398.99
417,HP,Notebook,Intel,15.6,4,1.88,8,932
421,HP,Notebook,AMD,15.6,4,2.1,5,689
422,HP,Notebook,AMD,15.6,4,2.1,10,489
423,HP,Notebook,Intel,15.6,4,1.86,2,299
452,HP,Notebook,AMD,15.6,4,2.1,7,398
462,HP,Notebook,AMD,15.6,6,1.91,7,619
465,HP,Notebook,AMD,15.6,6,1.95,8,649
473,HP,Notebook,AMD,15.6,6,2.04,2,549.99
475,HP,Notebook,AMD,15.6,6,2.04,5,549.99
480,HP,Notebook,Nvidia,17.3,8,2.5,3,896
482,HP,Notebook,Intel,13.3,8,1.49,4,1103
483,HP,Notebook,Intel,15.6,8,1.86,5,690
484,HP,Notebook,Nvidia,17.3,8,2.5,3,977
489,HP,Notebook,Intel,14,8,1.63,2,812
491,HP,Notebook,Intel,15.6,8,2.05,9,598
496,HP,Notebook,Nvidia,17.3,8,2.5,5,1045
499,HP,Notebook,AMD,15.6,8,1.9,2,1269
501,HP,Notebook,AMD,15.6,8,1.91,8,445.9
502,HP,Notebook,Nvidia,17.3,8,2.5,8,1018
507,HP,Notebook,Intel,14,8,1.48,8,1268
509,HP,Notebook,Nvidia,15.6,8,2.1,7,716
515,HP,Notebook,Intel,17.3,8,2.5,2,639.9
531,HP,Notebook,AMD,15.6,8,2.04,1,629
543,HP,Notebook,Intel,14,8,1.43,7,2229
554,HP,Notebook,Intel,13.3,8,1.49,3,1090
555,HP,Notebook,Intel,13.3,8,1.16,9,1699
562,HP,Ultrabook,Intel,13.3,16,1.16,1,1965
566,HP,Ultrabook,Intel,12.5,4,1.26,1,1244
567,HP,Ultrabook,Intel,12.5,4,1.26,7,1579
568,HP,Ultrabook,Intel,12.5,4,1.26,10,1539
570,HP,Ultrabook,Intel,15.6,8,1.91,6,659
571,HP,Ultrabook,Nvidia,15.6,8,1.83,3,699
575,HP,Ultrabook,Intel,14,8,1.36,3,1750
580,HP,Ultrabook,Intel,15.6,8,1.84,9,1389
582,HP,Ultrabook,Intel,14,8,1.54,1,1468
585,HP,Ultrabook,Intel,13.3,8,1.39,4,1149
589,HP,Ultrabook,Intel,14,8,1.54,2,1887.21
591,HP,Ultrabook,Intel,12.5,8,1.26,8,1199
593,HP,Ultrabook,Intel,12.5,8,1.26,5,1895
596,HP,Ultrabook,Intel,12.5,8,1.26,10,2296.95
597,HP,Ultrabook,Intel,14,8,1.54,3,2198.19
608,Lenovo,Gaming,Nvidia,15.6,16,3.31,2,1305
609,Lenovo,Gaming,Nvidia,15.6,16,2.6,3,1029
616,Lenovo,Gaming,Nvidia,15.6,8,2.4,10,809
637,Lenovo,Notebook,AMD,15.6,4,2.2,2,399
641,Lenovo,Notebook,Intel,15.6,4,1.9,7,498
642,Lenovo,Notebook,AMD,15.6,4,2.2,7,309
650,Lenovo,Notebook,Intel,14,4,1.44,10,292
654,Lenovo,Notebook,Intel,15.6,4,1.85,8,403.5
656,Lenovo,Notebook,Intel,15.6,4,2.2,3,306
657,Lenovo,Notebook,Intel,15.6,4,2.2,8,409
659,Lenovo,Notebook,Intel,15.6,4,2.2,7,349
662,Lenovo,Notebook,Nvidia,15.6,4,2.2,10,799
669,Lenovo,Notebook,Intel,15.6,4,2.05,2,685
672,Lenovo,Notebook,Intel,15.6,4,1.8,4,829
675,Lenovo,Notebook,Intel,15.6,4,2.2,4,419
681,Lenovo,Notebook,Intel,15.6,4,2.1,5,621.45
683,Lenovo,Notebook,AMD,15.6,4,2.19,2,298
687,Lenovo,Notebook,Intel,15.6,4,2.1,1,489.9
704,Lenovo,Notebook,Intel,15.6,4,2.32,8,825
705,Lenovo,Notebook,AMD,15.6,4,1.9,9,368
707,Lenovo,Notebook,Nvidia,17.3,6,2.8,8,859
712,Lenovo,Notebook,Nvidia,17.3,6,2.8,5,949
715,Lenovo,Notebook,Nvidia,15.6,6,2.4,9,695
721,Lenovo,Notebook,Intel,15.6,8,2.2,7,519
726,Lenovo,Notebook,Nvidia,17.3,8,2.8,6,698
731,Lenovo,Notebook,Intel,15.6,8,2.05,8,880
741,Lenovo,Notebook,AMD,15.6,8,2.1,6,1229.56
745,Lenovo,Notebook,AMD,17.3,8,2.8,9,519
749,Lenovo,Notebook,Intel,14,8,1.7,4,1364
750,Lenovo,Notebook,Intel,14,8,1.75,6,1049
768,Lenovo,Notebook,Intel,14,8,1.8,5,1191
780,Lenovo,Notebook,Intel,15.6,8,2.3,4,1049.6
784,Lenovo,Notebook,AMD,15.6,8,2.5,6,788.49
786,Lenovo,Notebook,Intel,15.6,8,1.95,10,1390
790,Lenovo,Notebook,Intel,15.6,8,2.3,5,1529
794,Lenovo,Notebook,Nvidia,15.6,8,2.6,7,899
796,Lenovo,Notebook,Nvidia,15.6,8,2.6,7,899
807,Lenovo,Ultrabook,Intel,12.5,8,1.36,1,1429
813,Lenovo,Ultrabook,Intel,14,8,1.13,4,2499
822,Lenovo,Ultrabook,Intel,12.5,8,0.99,4,1399
823,Lenovo,Ultrabook,Intel,14,8,1.7,3,1499
825,Asus,Gaming,Nvidia,17.3,16,2.73,3,2049.9
830,Asus,Gaming,Nvidia,15.6,8,2.2,8,1169
832,Asus,Notebook,Intel,15.6,4,2,9,344
833,Asus,Notebook,AMD,15.6,4,2.2,4,575
837,Asus,Notebook,Nvidia,15.6,4,2.2,6,720.32
838,Asus,Notebook,Intel,14,8,1.4,5,941
842,Asus,Ultrabook,Intel,13.3,16,1.1,8,1748.9
847,Dell,Gaming,Nvidia,15.6,8,2.56,6,1060.49
854,Dell,Notebook,AMD,17.3,8,2.8,7,889
856,Dell,Notebook,Intel,15.6,8,1.9,1,1008.52
863,Dell,Notebook,Nvidia,15.6,8,1.98,8,961
864,Dell,Notebook,Intel,15.6,8,1.9,2,935
882,HP,Notebook,Intel,14,4,1.95,4,1060
883,HP,Notebook,Intel,14,4,1.54,2,1030.99
885,HP,Notebook,AMD,15.6,4,1.86,5,399
894,HP,Notebook,Intel,15.6,8,2.04,4,389
895,HP,Notebook,Nvidia,15.6,8,2.04,9,889
896,HP,Notebook,Intel,14,8,2.31,2,1124
902,HP,Notebook,Intel,15.6,8,1.91,6,579
905,HP,Ultrabook,Intel,15.6,8,1.84,7,752
908,Lenovo,Gaming,Nvidia,17.3,16,4.6,6,2749.99
909,Lenovo,Gaming,Nvidia,15.6,8,2.4,10,869
914,Lenovo,Notebook,Intel,15.6,4,2.2,4,467
925,Lenovo,Notebook,AMD,15.6,6,2.2,9,597.57
926,Lenovo,Notebook,Nvidia,15.6,6,2.4,4,569
927,Lenovo,Notebook,Intel,14,8,1.7,7,599
928,Lenovo,Notebook,Intel,15.6,8,2.2,5,589
930,Lenovo,Notebook,Intel,14,8,1.9,8,938
931,Lenovo,Notebook,AMD,15.6,8,2.1,6,1144.5
933,Lenovo,Notebook,Intel,15.6,8,2.3,8,911
934,Lenovo,Notebook,Intel,15.6,8,1.99,3,1729
935,Lenovo,Notebook,AMD,15.6,8,1.9,5,817.95
937,Lenovo,Notebook,Nvidia,15.6,8,2.2,5,669
938,Lenovo,Notebook,AMD,15.6,8,2.32,2,599
939,Lenovo,Notebook,Nvidia,15.6,8,2.2,2,629
941,Lenovo,Ultrabook,Nvidia,15.6,6,1.54,2,831
942,Lenovo,Ultrabook,Intel,14,8,1.13,3,2282
943,Lenovo,Ultrabook,Intel,14,8,1.32,1,1499
944,Lenovo,Ultrabook,Intel,14,8,1.32,5,1799
